    VPS MEX LAX AUS ATL JFK SIN NRT CAN TAO BKK 
VPS 0 INF INF INF INF INF INF INF INF INF INF 
MEX INF 0 INF INF INF INF INF INF INF INF INF 
LAX INF INF 0 INF INF INF 1.78824e+07 8.75382e+06 1.16982e+07 1.32828e+07 1.64655e+07 
AUS INF INF INF 0 INF INF INF INF INF INF INF 
ATL INF INF INF INF 0 INF INF INF INF INF INF 
JFK INF INF INF INF INF 0 INF INF INF INF INF 
SIN INF INF INF INF INF INF 0 INF INF INF INF 
NRT INF INF INF INF INF INF 9.12859e+06 0 2.94443e+06 4.52901e+06 7.71169e+06 
CAN INF INF INF INF INF INF 6.18416e+06 INF 0 1.58458e+06 4.76726e+06 
TAO INF INF INF INF INF INF 4.59959e+06 INF INF 0 3.18268e+06 
BKK INF INF INF INF INF INF 1.4169e+06 INF INF INF 0 
